image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\145\0168.jpg,Test\Annotations\145\0168.txt,1,212,272,283,329,145
Test\Images\124\0048.jpg,Test\Annotations\124\0048.txt,1,266,401,310,428,124
Test\Images\101\0154.jpg,Test\Annotations\101\0154.txt,1,289,256,384,430,101
Test\Images\114\0242.jpg,Test\Annotations\114\0242.txt,1,261,229,332,307,114
Test\Images\113\0127.jpg,Test\Annotations\113\0127.txt,1,250,138,376,292,113
Test\Images\118\0035.jpg,Test\Annotations\118\0035.txt,1,156,440,202,473,118
Test\Images\119\0038.jpg,Test\Annotations\119\0038.txt,1,311,301,356,347,119
Test\Images\151\0034.jpg,Test\Annotations\151\0034.txt,1,323,138,347,208,151
Test\Images\159\0069.jpg,Test\Annotations\159\0069.txt,1,81,327,177,406,159
Test\Images\125\0068.jpg,Test\Annotations\125\0068.txt,1,351,211,493,444,125
Test\Images\128\0455.jpg,Test\Annotations\128\0455.txt,1,224,208,330,346,128
Test\Images\134\0049.jpg,Test\Annotations\134\0049.txt,1,208,376,264,466,134
Test\Images\112\0187.jpg,Test\Annotations\112\0187.txt,0,,,,,112
Test\Images\123\0066.jpg,Test\Annotations\123\0066.txt,1,413,157,461,238,123
Test\Images\159\0071.jpg,Test\Annotations\159\0071.txt,1,85,330,181,409,159
Test\Images\151\0336.jpg,Test\Annotations\151\0336.txt,1,93,265,158,309,151
Test\Images\105\0119.jpg,Test\Annotations\105\0119.txt,0,,,,,105
Test\Images\139\0117.jpg,Test\Annotations\139\0117.txt,1,167,309,247,368,139
Test\Images\139\0403.jpg,Test\Annotations\139\0403.txt,1,0,78,167,317,139
Test\Images\132\0213.jpg,Test\Annotations\132\0213.txt,1,170,70,469,288,132
Test\Images\121\0101.jpg,Test\Annotations\121\0101.txt,1,206,349,303,416,121
Test\Images\122\0021.jpg,Test\Annotations\122\0021.txt,0,,,,,122
Test\Images\106\0001.jpg,Test\Annotations\106\0001.txt,0,,,,,106
Test\Images\107\0028.jpg,Test\Annotations\107\0028.txt,1,430,302,515,375,107
Test\Images\110\0199.jpg,Test\Annotations\110\0199.txt,1,471,48,559,202,110
Test\Images\123\0071.jpg,Test\Annotations\123\0071.txt,1,392,138,457,229,123
Test\Images\157\0122.jpg,Test\Annotations\157\0122.txt,1,146,240,259,283,157
Test\Images\131\0109.jpg,Test\Annotations\131\0109.txt,1,272,284,384,433,131
Test\Images\114\0124.jpg,Test\Annotations\114\0124.txt,0,,,,,114
Test\Images\119\0107.jpg,Test\Annotations\119\0107.txt,1,302,337,340,371,119
Test\Images\140\0086.jpg,Test\Annotations\140\0086.txt,1,8,186,147,451,140
Test\Images\128\0068.jpg,Test\Annotations\128\0068.txt,1,71,335,169,456,128
Test\Images\143\0076.jpg,Test\Annotations\143\0076.txt,1,346,112,388,155,143
Test\Images\133\0306.jpg,Test\Annotations\133\0306.txt,0,,,,,133
Test\Images\136\0286.jpg,Test\Annotations\136\0286.txt,0,,,,,136
Test\Images\101\0109.jpg,Test\Annotations\101\0109.txt,1,526,249,553,367,101
Test\Images\160\0384.jpg,Test\Annotations\160\0384.txt,1,430,279,484,332,160
Test\Images\114\0418.jpg,Test\Annotations\114\0418.txt,1,199,115,245,166,114
Test\Images\139\0396.jpg,Test\Annotations\139\0396.txt,1,25,94,187,312,139
Test\Images\132\0407.jpg,Test\Annotations\132\0407.txt,1,176,100,321,219,132
Test\Images\115\0145.jpg,Test\Annotations\115\0145.txt,1,335,35,436,151,115
Test\Images\115\0204.jpg,Test\Annotations\115\0204.txt,1,233,72,383,204,115
Test\Images\115\0008.jpg,Test\Annotations\115\0008.txt,0,,,,,115
Test\Images\154\0198.jpg,Test\Annotations\154\0198.txt,1,457,83,503,123,154
Test\Images\147\0470.jpg,Test\Annotations\147\0470.txt,0,,,,,147
Test\Images\137\0130.jpg,Test\Annotations\137\0130.txt,0,,,,,137
Test\Images\132\0180.jpg,Test\Annotations\132\0180.txt,1,166,53,428,266,132
Test\Images\127\0508.jpg,Test\Annotations\127\0508.txt,1,336,28,389,82,127
Test\Images\147\0217.jpg,Test\Annotations\147\0217.txt,0,,,,,147
Test\Images\159\0013.jpg,Test\Annotations\159\0013.txt,1,73,252,116,271,159
Test\Images\143\0204.jpg,Test\Annotations\143\0204.txt,1,306,125,344,167,143
Test\Images\132\0195.jpg,Test\Annotations\132\0195.txt,1,233,137,495,350,132
Test\Images\127\0237.jpg,Test\Annotations\127\0237.txt,1,286,104,328,150,127
Test\Images\122\0101.jpg,Test\Annotations\122\0101.txt,0,,,,,122
Test\Images\133\0402.jpg,Test\Annotations\133\0402.txt,1,307,202,556,435,133
Test\Images\111\0124.jpg,Test\Annotations\111\0124.txt,1,233,121,550,479,111
Test\Images\114\0398.jpg,Test\Annotations\114\0398.txt,1,136,118,172,157,114
Test\Images\137\0082.jpg,Test\Annotations\137\0082.txt,1,51,120,104,190,137
Test\Images\143\0288.jpg,Test\Annotations\143\0288.txt,1,345,209,398,254,143
Test\Images\122\0140.jpg,Test\Annotations\122\0140.txt,1,331,165,454,291,122
Test\Images\114\0358.jpg,Test\Annotations\114\0358.txt,1,240,160,268,192,114
Test\Images\121\0094.jpg,Test\Annotations\121\0094.txt,1,164,356,260,431,121
Test\Images\108\0052.jpg,Test\Annotations\108\0052.txt,1,299,284,356,327,108
Test\Images\143\0486.jpg,Test\Annotations\143\0486.txt,1,369,208,402,244,143
Test\Images\131\0177.jpg,Test\Annotations\131\0177.txt,1,230,173,370,344,131
Test\Images\115\0114.jpg,Test\Annotations\115\0114.txt,1,302,10,374,81,115
Test\Images\129\0197.jpg,Test\Annotations\129\0197.txt,1,321,263,363,319,129
Test\Images\129\0096.jpg,Test\Annotations\129\0096.txt,0,,,,,129
Test\Images\127\0478.jpg,Test\Annotations\127\0478.txt,1,315,115,363,164,127
Test\Images\101\0124.jpg,Test\Annotations\101\0124.txt,1,375,238,452,392,101
Test\Images\139\0021.jpg,Test\Annotations\139\0021.txt,1,119,349,169,388,139
Test\Images\108\0067.jpg,Test\Annotations\108\0067.txt,1,287,279,344,335,108
Test\Images\129\0249.jpg,Test\Annotations\129\0249.txt,1,294,215,340,271,129
Test\Images\115\0177.jpg,Test\Annotations\115\0177.txt,1,421,21,515,131,115
Test\Images\147\0310.jpg,Test\Annotations\147\0310.txt,0,,,,,147
Test\Images\129\0220.jpg,Test\Annotations\129\0220.txt,1,307,274,353,330,129
Test\Images\122\0041.jpg,Test\Annotations\122\0041.txt,1,426,239,480,300,122
Test\Images\118\0256.jpg,Test\Annotations\118\0256.txt,1,512,230,556,304,118
Test\Images\150\0118.jpg,Test\Annotations\150\0118.txt,1,46,214,108,283,150
Test\Images\127\0329.jpg,Test\Annotations\127\0329.txt,1,329,181,397,236,127
Test\Images\113\0151.jpg,Test\Annotations\113\0151.txt,1,267,115,381,255,113
Test\Images\143\0086.jpg,Test\Annotations\143\0086.txt,1,268,117,306,158,143
Test\Images\114\0010.jpg,Test\Annotations\114\0010.txt,0,,,,,114
Test\Images\103\0070.jpg,Test\Annotations\103\0070.txt,1,105,144,140,183,103
Test\Images\118\0292.jpg,Test\Annotations\118\0292.txt,1,529,321,559,379,118
Test\Images\132\0081.jpg,Test\Annotations\132\0081.txt,1,240,30,398,156,132
Test\Images\126\0093.jpg,Test\Annotations\126\0093.txt,1,108,56,457,322,126
Test\Images\111\0095.jpg,Test\Annotations\111\0095.txt,1,391,57,559,479,111
Test\Images\140\0063.jpg,Test\Annotations\140\0063.txt,1,71,178,192,367,140
Test\Images\145\0050.jpg,Test\Annotations\145\0050.txt,1,131,170,195,213,145
Test\Images\151\0287.jpg,Test\Annotations\151\0287.txt,1,312,204,340,272,151
Test\Images\108\0047.jpg,Test\Annotations\108\0047.txt,1,334,316,390,358,108
Test\Images\103\0024.jpg,Test\Annotations\103\0024.txt,0,,,,,103
Test\Images\114\0381.jpg,Test\Annotations\114\0381.txt,1,173,128,199,159,114
Test\Images\127\0045.jpg,Test\Annotations\127\0045.txt,1,317,52,354,86,127
Test\Images\101\0103.jpg,Test\Annotations\101\0103.txt,1,521,263,548,340,101
Test\Images\124\0042.jpg,Test\Annotations\124\0042.txt,1,262,401,313,431,124
Test\Images\132\0206.jpg,Test\Annotations\132\0206.txt,1,150,78,448,312,132
Test\Images\143\0027.jpg,Test\Annotations\143\0027.txt,1,442,228,496,282,143
Test\Images\136\0169.jpg,Test\Annotations\136\0169.txt,0,,,,,136
Test\Images\128\0174.jpg,Test\Annotations\128\0174.txt,1,247,167,400,330,128
Test\Images\128\0199.jpg,Test\Annotations\128\0199.txt,1,77,238,226,395,128
Test\Images\158\0064.jpg,Test\Annotations\158\0064.txt,1,317,366,463,430,158
Test\Images\153\0041.jpg,Test\Annotations\153\0041.txt,1,241,393,336,435,153
Test\Images\131\0222.jpg,Test\Annotations\131\0222.txt,1,457,237,514,333,131
Test\Images\150\0202.jpg,Test\Annotations\150\0202.txt,1,202,181,265,233,150
Test\Images\127\0413.jpg,Test\Annotations\127\0413.txt,1,325,121,382,180,127
Test\Images\156\0027.jpg,Test\Annotations\156\0027.txt,1,50,49,112,106,156
Test\Images\127\0256.jpg,Test\Annotations\127\0256.txt,1,293,190,337,241,127
Test\Images\158\0015.jpg,Test\Annotations\158\0015.txt,0,,,,,158
Test\Images\128\0223.jpg,Test\Annotations\128\0223.txt,1,158,367,270,476,128
Test\Images\146\0106.jpg,Test\Annotations\146\0106.txt,1,113,188,179,251,146
Test\Images\110\0150.jpg,Test\Annotations\110\0150.txt,1,419,93,518,219,110
Test\Images\120\0108.jpg,Test\Annotations\120\0108.txt,0,,,,,120
Test\Images\151\0219.jpg,Test\Annotations\151\0219.txt,1,201,262,250,362,151
Test\Images\130\0116.jpg,Test\Annotations\130\0116.txt,1,254,79,342,187,130
Test\Images\117\0011.jpg,Test\Annotations\117\0011.txt,0,,,,,117
Test\Images\131\0252.jpg,Test\Annotations\131\0252.txt,1,321,287,466,470,131
Test\Images\122\0042.jpg,Test\Annotations\122\0042.txt,1,417,238,471,299,122
Test\Images\144\0035.jpg,Test\Annotations\144\0035.txt,1,1,66,206,325,144
Test\Images\104\0070.jpg,Test\Annotations\104\0070.txt,1,373,145,559,362,104
Test\Images\151\0411.jpg,Test\Annotations\151\0411.txt,1,155,284,213,357,151
Test\Images\133\0233.jpg,Test\Annotations\133\0233.txt,1,1,202,209,422,133
Test\Images\160\0160.jpg,Test\Annotations\160\0160.txt,1,374,253,431,314,160
Test\Images\130\0069.jpg,Test\Annotations\130\0069.txt,1,301,37,389,141,130
Test\Images\136\0138.jpg,Test\Annotations\136\0138.txt,0,,,,,136
Test\Images\147\0304.jpg,Test\Annotations\147\0304.txt,0,,,,,147
Test\Images\118\0082.jpg,Test\Annotations\118\0082.txt,1,337,359,408,425,118
Test\Images\123\0068.jpg,Test\Annotations\123\0068.txt,1,401,161,449,242,123
Test\Images\102\0031.jpg,Test\Annotations\102\0031.txt,1,315,243,408,375,102
Test\Images\147\0403.jpg,Test\Annotations\147\0403.txt,1,57,184,180,402,147
Test\Images\139\0440.jpg,Test\Annotations\139\0440.txt,1,2,146,89,372,139
Test\Images\133\0122.jpg,Test\Annotations\133\0122.txt,0,,,,,133
Test\Images\132\0111.jpg,Test\Annotations\132\0111.txt,1,128,215,420,442,132
Test\Images\132\0303.jpg,Test\Annotations\132\0303.txt,1,190,280,390,436,132
Test\Images\101\0175.jpg,Test\Annotations\101\0175.txt,1,247,263,318,379,101
Test\Images\140\0070.jpg,Test\Annotations\140\0070.txt,1,11,168,149,414,140
Test\Images\104\0033.jpg,Test\Annotations\104\0033.txt,1,383,375,487,461,104
Test\Images\119\0179.jpg,Test\Annotations\119\0179.txt,1,224,189,279,239,119
Test\Images\143\0365.jpg,Test\Annotations\143\0365.txt,1,355,313,387,349,143
Test\Images\126\0040.jpg,Test\Annotations\126\0040.txt,0,,,,,126
Test\Images\105\0065.jpg,Test\Annotations\105\0065.txt,1,204,6,325,58,105
Test\Images\133\0025.jpg,Test\Annotations\133\0025.txt,1,2,236,103,385,133
Test\Images\120\0085.jpg,Test\Annotations\120\0085.txt,1,214,104,354,228,120
Test\Images\130\0070.jpg,Test\Annotations\130\0070.txt,1,300,42,388,146,130
Test\Images\153\0072.jpg,Test\Annotations\153\0072.txt,1,262,420,385,474,153
Test\Images\127\0615.jpg,Test\Annotations\127\0615.txt,1,298,134,331,178,127
Test\Images\137\0199.jpg,Test\Annotations\137\0199.txt,1,381,307,490,406,137
Test\Images\139\0467.jpg,Test\Annotations\139\0467.txt,1,6,125,96,338,139
Test\Images\160\0402.jpg,Test\Annotations\160\0402.txt,1,489,249,532,300,160
Test\Images\124\0077.jpg,Test\Annotations\124\0077.txt,0,,,,,124
Test\Images\131\0086.jpg,Test\Annotations\131\0086.txt,1,389,261,445,346,131
Test\Images\132\0284.jpg,Test\Annotations\132\0284.txt,1,137,81,339,245,132
Test\Images\120\0258.jpg,Test\Annotations\120\0258.txt,1,423,214,539,377,120
Test\Images\112\0020.jpg,Test\Annotations\112\0020.txt,1,74,341,244,479,112
Test\Images\154\0110.jpg,Test\Annotations\154\0110.txt,1,368,110,395,136,154
Test\Images\156\0023.jpg,Test\Annotations\156\0023.txt,1,24,56,78,116,156
Test\Images\101\0161.jpg,Test\Annotations\101\0161.txt,1,258,277,351,421,101
Test\Images\139\0388.jpg,Test\Annotations\139\0388.txt,1,90,99,226,295,139
Test\Images\137\0051.jpg,Test\Annotations\137\0051.txt,0,,,,,137
Test\Images\139\0311.jpg,Test\Annotations\139\0311.txt,1,1,187,39,380,139
Test\Images\139\0047.jpg,Test\Annotations\139\0047.txt,1,101,222,158,270,139
Test\Images\157\0073.jpg,Test\Annotations\157\0073.txt,1,130,234,248,280,157
Test\Images\109\0006.jpg,Test\Annotations\109\0006.txt,0,,,,,109
Test\Images\101\0163.jpg,Test\Annotations\101\0163.txt,1,253,279,346,423,101
Test\Images\128\0087.jpg,Test\Annotations\128\0087.txt,1,110,423,268,479,128
Test\Images\120\0087.jpg,Test\Annotations\120\0087.txt,1,215,103,355,227,120
Test\Images\147\0124.jpg,Test\Annotations\147\0124.txt,1,3,236,27,365,147
Test\Images\127\0306.jpg,Test\Annotations\127\0306.txt,1,307,185,370,249,127
Test\Images\132\0415.jpg,Test\Annotations\132\0415.txt,1,193,125,338,244,132
Test\Images\115\0285.jpg,Test\Annotations\115\0285.txt,1,412,104,490,201,115
Test\Images\103\0088.jpg,Test\Annotations\103\0088.txt,1,57,176,96,217,103
Test\Images\126\0097.jpg,Test\Annotations\126\0097.txt,1,104,56,453,322,126
Test\Images\128\0151.jpg,Test\Annotations\128\0151.txt,1,157,170,370,385,128
Test\Images\115\0239.jpg,Test\Annotations\115\0239.txt,1,383,144,533,276,115
Test\Images\139\0185.jpg,Test\Annotations\139\0185.txt,1,204,2,428,272,139
Test\Images\128\0427.jpg,Test\Annotations\128\0427.txt,1,85,276,169,385,128
Test\Images\139\0297.jpg,Test\Annotations\139\0297.txt,1,0,32,163,309,139
Test\Images\153\0033.jpg,Test\Annotations\153\0033.txt,1,220,393,310,439,153
Test\Images\109\0135.jpg,Test\Annotations\109\0135.txt,1,214,167,246,193,109
Test\Images\143\0134.jpg,Test\Annotations\143\0134.txt,1,514,177,549,227,143
Test\Images\123\0257.jpg,Test\Annotations\123\0257.txt,1,440,237,524,300,123
Test\Images\154\0213.jpg,Test\Annotations\154\0213.txt,1,434,95,480,135,154
Test\Images\130\0042.jpg,Test\Annotations\130\0042.txt,1,286,2,361,70,130
Test\Images\133\0377.jpg,Test\Annotations\133\0377.txt,0,,,,,133
Test\Images\114\0082.jpg,Test\Annotations\114\0082.txt,1,168,302,220,376,114
Test\Images\128\0464.jpg,Test\Annotations\128\0464.txt,1,211,213,317,351,128
Test\Images\104\0222.jpg,Test\Annotations\104\0222.txt,1,120,173,312,383,104
Test\Images\128\0239.jpg,Test\Annotations\128\0239.txt,1,203,378,319,478,128
Test\Images\118\0017.jpg,Test\Annotations\118\0017.txt,1,98,453,135,477,118
Test\Images\131\0291.jpg,Test\Annotations\131\0291.txt,1,278,269,442,465,131
Test\Images\137\0001.jpg,Test\Annotations\137\0001.txt,0,,,,,137
Test\Images\132\0188.jpg,Test\Annotations\132\0188.txt,1,209,103,471,316,132
Test\Images\128\0196.jpg,Test\Annotations\128\0196.txt,1,92,233,241,390,128
Test\Images\154\0108.jpg,Test\Annotations\154\0108.txt,1,369,112,390,133,154
Test\Images\151\0331.jpg,Test\Annotations\151\0331.txt,1,101,201,163,247,151
Test\Images\149\0013.jpg,Test\Annotations\149\0013.txt,1,42,9,149,48,149
Test\Images\131\0378.jpg,Test\Annotations\131\0378.txt,1,342,306,426,402,131
Test\Images\127\0309.jpg,Test\Annotations\127\0309.txt,1,312,189,374,242,127
Test\Images\127\0486.jpg,Test\Annotations\127\0486.txt,1,323,120,367,163,127
Test\Images\114\0385.jpg,Test\Annotations\114\0385.txt,1,166,130,197,163,114
Test\Images\153\0044.jpg,Test\Annotations\153\0044.txt,1,254,392,349,441,153
Test\Images\127\0484.jpg,Test\Annotations\127\0484.txt,1,324,121,368,164,127
Test\Images\153\0107.jpg,Test\Annotations\153\0107.txt,1,271,338,372,415,153
Test\Images\115\0163.jpg,Test\Annotations\115\0163.txt,1,415,40,508,134,115
Test\Images\108\0150.jpg,Test\Annotations\108\0150.txt,1,207,157,375,353,108
Test\Images\110\0025.jpg,Test\Annotations\110\0025.txt,1,392,81,435,122,110
Test\Images\132\0347.jpg,Test\Annotations\132\0347.txt,1,132,87,294,231,132
Test\Images\148\0067.jpg,Test\Annotations\148\0067.txt,1,129,51,220,129,148
Test\Images\158\0044.jpg,Test\Annotations\158\0044.txt,1,330,392,463,438,158
Test\Images\143\0439.jpg,Test\Annotations\143\0439.txt,1,390,277,429,313,143
Test\Images\118\0132.jpg,Test\Annotations\118\0132.txt,1,428,237,453,279,118
Test\Images\119\0146.jpg,Test\Annotations\119\0146.txt,1,291,447,330,476,119
Test\Images\159\0023.jpg,Test\Annotations\159\0023.txt,1,70,269,117,298,159
Test\Images\143\0324.jpg,Test\Annotations\143\0324.txt,1,380,197,424,237,143
Test\Images\136\0316.jpg,Test\Annotations\136\0316.txt,0,,,,,136
Test\Images\127\0104.jpg,Test\Annotations\127\0104.txt,1,344,88,381,135,127
Test\Images\160\0375.jpg,Test\Annotations\160\0375.txt,1,417,287,471,340,160
Test\Images\106\0144.jpg,Test\Annotations\106\0144.txt,1,174,48,350,208,106
Test\Images\153\0026.jpg,Test\Annotations\153\0026.txt,1,201,389,291,435,153
Test\Images\136\0305.jpg,Test\Annotations\136\0305.txt,0,,,,,136
Test\Images\126\0052.jpg,Test\Annotations\126\0052.txt,1,3,2,415,382,126
Test\Images\119\0088.jpg,Test\Annotations\119\0088.txt,1,260,278,298,312,119
Test\Images\154\0237.jpg,Test\Annotations\154\0237.txt,1,405,63,451,103,154
Test\Images\127\0325.jpg,Test\Annotations\127\0325.txt,1,321,185,381,240,127
Test\Images\129\0106.jpg,Test\Annotations\129\0106.txt,1,399,190,490,285,129
Test\Images\160\0335.jpg,Test\Annotations\160\0335.txt,1,385,193,441,257,160
Test\Images\139\0139.jpg,Test\Annotations\139\0139.txt,1,162,2,249,45,139
Test\Images\106\0075.jpg,Test\Annotations\106\0075.txt,1,221,54,404,217,106
Test\Images\131\0116.jpg,Test\Annotations\131\0116.txt,1,266,244,393,409,131
Test\Images\131\0324.jpg,Test\Annotations\131\0324.txt,1,270,119,363,262,131
Test\Images\147\0110.jpg,Test\Annotations\147\0110.txt,1,24,200,127,394,147
Test\Images\127\0265.jpg,Test\Annotations\127\0265.txt,1,292,193,346,252,127
Test\Images\147\0010.jpg,Test\Annotations\147\0010.txt,0,,,,,147
Test\Images\117\0035.jpg,Test\Annotations\117\0035.txt,1,212,262,290,330,117
Test\Images\112\0014.jpg,Test\Annotations\112\0014.txt,1,47,339,242,475,112
Test\Images\126\0089.jpg,Test\Annotations\126\0089.txt,1,112,22,474,347,126
Test\Images\128\0213.jpg,Test\Annotations\128\0213.txt,1,112,330,238,461,128
Test\Images\149\0134.jpg,Test\Annotations\149\0134.txt,1,136,157,221,208,149
Test\Images\148\0006.jpg,Test\Annotations\148\0006.txt,0,,,,,148
Test\Images\108\0086.jpg,Test\Annotations\108\0086.txt,1,265,308,378,389,108
Test\Images\147\0350.jpg,Test\Annotations\147\0350.txt,0,,,,,147
Test\Images\128\0351.jpg,Test\Annotations\128\0351.txt,1,168,250,266,367,128
Test\Images\110\0011.jpg,Test\Annotations\110\0011.txt,1,396,22,437,63,110
Test\Images\131\0406.jpg,Test\Annotations\131\0406.txt,1,263,299,340,399,131
Test\Images\106\0149.jpg,Test\Annotations\106\0149.txt,1,192,63,350,197,106
Test\Images\147\0054.jpg,Test\Annotations\147\0054.txt,1,20,120,76,237,147
Test\Images\136\0379.jpg,Test\Annotations\136\0379.txt,0,,,,,136
Test\Images\136\0151.jpg,Test\Annotations\136\0151.txt,0,,,,,136
Test\Images\160\0188.jpg,Test\Annotations\160\0188.txt,1,399,226,452,281,160
Test\Images\131\0132.jpg,Test\Annotations\131\0132.txt,1,296,300,427,438,131
Test\Images\145\0092.jpg,Test\Annotations\145\0092.txt,1,182,224,253,281,145
Test\Images\151\0345.jpg,Test\Annotations\151\0345.txt,1,96,282,166,336,151
Test\Images\129\0156.jpg,Test\Annotations\129\0156.txt,1,329,245,382,306,129
Test\Images\157\0204.jpg,Test\Annotations\157\0204.txt,1,172,203,343,301,157
Test\Images\143\0094.jpg,Test\Annotations\143\0094.txt,1,314,132,363,181,143
Test\Images\154\0085.jpg,Test\Annotations\154\0085.txt,1,304,133,331,158,154
Test\Images\131\0386.jpg,Test\Annotations\131\0386.txt,1,294,317,380,430,131
Test\Images\155\0281.jpg,Test\Annotations\155\0281.txt,1,303,197,380,291,155
Test\Images\122\0163.jpg,Test\Annotations\122\0163.txt,1,307,165,430,291,122
Test\Images\103\0043.jpg,Test\Annotations\103\0043.txt,1,72,43,97,74,103
Test\Images\140\0048.jpg,Test\Annotations\140\0048.txt,1,35,154,117,320,140
Test\Images\131\0326.jpg,Test\Annotations\131\0326.txt,1,274,124,371,259,131
Test\Images\160\0343.jpg,Test\Annotations\160\0343.txt,1,383,227,440,286,160
Test\Images\122\0215.jpg,Test\Annotations\122\0215.txt,1,279,171,384,289,122
Test\Images\101\0096.jpg,Test\Annotations\101\0096.txt,1,419,188,460,258,101
Test\Images\136\0354.jpg,Test\Annotations\136\0354.txt,1,261,184,292,243,136
Test\Images\158\0110.jpg,Test\Annotations\158\0110.txt,1,305,326,501,427,158
Test\Images\132\0227.jpg,Test\Annotations\132\0227.txt,1,215,118,472,305,132
Test\Images\127\0474.jpg,Test\Annotations\127\0474.txt,1,320,111,368,160,127
Test\Images\145\0185.jpg,Test\Annotations\145\0185.txt,1,228,279,299,336,145
Test\Images\160\0377.jpg,Test\Annotations\160\0377.txt,1,422,288,476,341,160
Test\Images\129\0157.jpg,Test\Annotations\129\0157.txt,1,328,248,381,309,129
Test\Images\132\0022.jpg,Test\Annotations\132\0022.txt,1,310,4,423,27,132
Test\Images\105\0029.jpg,Test\Annotations\105\0029.txt,1,197,189,303,255,105
Test\Images\149\0042.jpg,Test\Annotations\149\0042.txt,1,124,10,287,104,149
Test\Images\129\0171.jpg,Test\Annotations\129\0171.txt,1,330,256,375,308,129
Test\Images\157\0095.jpg,Test\Annotations\157\0095.txt,1,137,240,255,286,157
Test\Images\157\0103.jpg,Test\Annotations\157\0103.txt,1,143,236,261,282,157
Test\Images\132\0434.jpg,Test\Annotations\132\0434.txt,1,207,103,352,222,132
Test\Images\157\0062.jpg,Test\Annotations\157\0062.txt,1,132,228,246,285,157
Test\Images\136\0149.jpg,Test\Annotations\136\0149.txt,0,,,,,136
Test\Images\127\0138.jpg,Test\Annotations\127\0138.txt,1,305,85,324,109,127
Test\Images\150\0187.jpg,Test\Annotations\150\0187.txt,1,232,186,295,238,150
Test\Images\132\0016.jpg,Test\Annotations\132\0016.txt,1,305,1,419,40,132
Test\Images\136\0374.jpg,Test\Annotations\136\0374.txt,0,,,,,136
Test\Images\147\0467.jpg,Test\Annotations\147\0467.txt,0,,,,,147
Test\Images\149\0105.jpg,Test\Annotations\149\0105.txt,1,106,215,230,275,149
Test\Images\151\0233.jpg,Test\Annotations\151\0233.txt,1,199,334,249,435,151
Test\Images\155\0090.jpg,Test\Annotations\155\0090.txt,1,355,197,432,282,155
Test\Images\159\0061.jpg,Test\Annotations\159\0061.txt,1,82,272,181,349,159
Test\Images\154\0084.jpg,Test\Annotations\154\0084.txt,1,278,134,311,159,154
Test\Images\128\0056.jpg,Test\Annotations\128\0056.txt,1,86,317,168,421,128
Test\Images\120\0146.jpg,Test\Annotations\120\0146.txt,0,,,,,120
Test\Images\110\0029.jpg,Test\Annotations\110\0029.txt,1,404,85,445,126,110
Test\Images\129\0043.jpg,Test\Annotations\129\0043.txt,1,401,149,435,191,129
Test\Images\133\0342.jpg,Test\Annotations\133\0342.txt,1,396,116,534,316,133
Test\Images\132\0295.jpg,Test\Annotations\132\0295.txt,1,103,105,271,244,132
Test\Images\105\0044.jpg,Test\Annotations\105\0044.txt,1,165,14,330,123,105
Test\Images\121\0003.jpg,Test\Annotations\121\0003.txt,0,,,,,121
Test\Images\123\0209.jpg,Test\Annotations\123\0209.txt,1,330,270,469,422,123
Test\Images\143\0064.jpg,Test\Annotations\143\0064.txt,1,423,69,468,121,143
Test\Images\147\0047.jpg,Test\Annotations\147\0047.txt,1,17,117,66,231,147
Test\Images\105\0100.jpg,Test\Annotations\105\0100.txt,1,71,107,149,158,105
Test\Images\158\0170.jpg,Test\Annotations\158\0170.txt,1,268,308,451,424,158
Test\Images\155\0174.jpg,Test\Annotations\155\0174.txt,1,364,267,424,352,155
Test\Images\118\0287.jpg,Test\Annotations\118\0287.txt,0,,,,,118
Test\Images\150\0119.jpg,Test\Annotations\150\0119.txt,1,37,212,97,278,150
Test\Images\110\0101.jpg,Test\Annotations\110\0101.txt,1,350,107,416,201,110
Test\Images\127\0328.jpg,Test\Annotations\127\0328.txt,1,331,180,391,236,127
Test\Images\157\0144.jpg,Test\Annotations\157\0144.txt,1,127,239,240,284,157
Test\Images\130\0055.jpg,Test\Annotations\130\0055.txt,1,297,16,376,96,130
Test\Images\160\0249.jpg,Test\Annotations\160\0249.txt,1,356,256,417,323,160
Test\Images\147\0076.jpg,Test\Annotations\147\0076.txt,1,22,221,120,423,147
Test\Images\114\0270.jpg,Test\Annotations\114\0270.txt,1,346,214,398,281,114
Test\Images\112\0273.jpg,Test\Annotations\112\0273.txt,1,231,158,396,371,112
Test\Images\146\0186.jpg,Test\Annotations\146\0186.txt,1,190,93,288,209,146
Test\Images\147\0488.jpg,Test\Annotations\147\0488.txt,1,35,373,108,473,147
Test\Images\146\0179.jpg,Test\Annotations\146\0179.txt,1,191,101,289,217,146
Test\Images\104\0187.jpg,Test\Annotations\104\0187.txt,1,67,10,318,297,104
Test\Images\118\0001.jpg,Test\Annotations\118\0001.txt,0,,,,,118
Test\Images\127\0063.jpg,Test\Annotations\127\0063.txt,1,276,75,314,122,127
Test\Images\104\0174.jpg,Test\Annotations\104\0174.txt,1,12,4,280,229,104
Test\Images\138\0022.jpg,Test\Annotations\138\0022.txt,1,10,123,48,182,138
Test\Images\124\0005.jpg,Test\Annotations\124\0005.txt,0,,,,,124
Test\Images\119\0133.jpg,Test\Annotations\119\0133.txt,0,,,,,119
Test\Images\154\0114.jpg,Test\Annotations\154\0114.txt,1,355,116,382,142,154
Test\Images\101\0137.jpg,Test\Annotations\101\0137.txt,1,370,242,447,396,101
Test\Images\151\0396.jpg,Test\Annotations\151\0396.txt,1,172,297,226,369,151
