image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\101\0171.jpg,Test\Annotations\101\0171.txt,1,247,265,340,409,101
Test\Images\129\0168.jpg,Test\Annotations\129\0168.txt,1,332,249,376,308,129
Test\Images\131\0215.jpg,Test\Annotations\131\0215.txt,1,513,257,559,355,131
Test\Images\121\0012.jpg,Test\Annotations\121\0012.txt,0,,,,,121
Test\Images\151\0128.jpg,Test\Annotations\151\0128.txt,0,,,,,151
Test\Images\151\0103.jpg,Test\Annotations\151\0103.txt,1,163,350,221,400,151
Test\Images\132\0375.jpg,Test\Annotations\132\0375.txt,1,154,61,316,205,132
Test\Images\127\0040.jpg,Test\Annotations\127\0040.txt,1,333,15,376,46,127
Test\Images\125\0069.jpg,Test\Annotations\125\0069.txt,1,348,213,490,446,125
Test\Images\154\0144.jpg,Test\Annotations\154\0144.txt,1,329,99,364,132,154
Test\Images\147\0158.jpg,Test\Annotations\147\0158.txt,1,121,211,197,372,147
Test\Images\145\0047.jpg,Test\Annotations\145\0047.txt,1,135,177,202,212,145
Test\Images\106\0023.jpg,Test\Annotations\106\0023.txt,1,426,44,554,181,106
Test\Images\131\0172.jpg,Test\Annotations\131\0172.txt,1,219,156,359,327,131
Test\Images\147\0477.jpg,Test\Annotations\147\0477.txt,0,,,,,147
Test\Images\118\0010.jpg,Test\Annotations\118\0010.txt,1,91,443,127,473,118
Test\Images\155\0184.jpg,Test\Annotations\155\0184.txt,1,348,228,410,311,155
Test\Images\145\0061.jpg,Test\Annotations\145\0061.txt,1,143,172,204,216,145
Test\Images\143\0404.jpg,Test\Annotations\143\0404.txt,1,358,297,396,339,143
Test\Images\112\0124.jpg,Test\Annotations\112\0124.txt,0,,,,,112
Test\Images\128\0344.jpg,Test\Annotations\128\0344.txt,1,128,251,249,394,128
Test\Images\160\0414.jpg,Test\Annotations\160\0414.txt,0,,,,,160
Test\Images\107\0053.jpg,Test\Annotations\107\0053.txt,1,248,205,402,306,107
Test\Images\151\0277.jpg,Test\Annotations\151\0277.txt,0,,,,,151
Test\Images\151\0004.jpg,Test\Annotations\151\0004.txt,0,,,,,151
Test\Images\137\0111.jpg,Test\Annotations\137\0111.txt,0,,,,,137
Test\Images\115\0147.jpg,Test\Annotations\115\0147.txt,1,367,45,460,139,115
Test\Images\110\0020.jpg,Test\Annotations\110\0020.txt,1,391,40,430,78,110
Test\Images\101\0043.jpg,Test\Annotations\101\0043.txt,1,321,67,380,183,101
Test\Images\113\0057.jpg,Test\Annotations\113\0057.txt,1,364,146,419,219,113
Test\Images\122\0119.jpg,Test\Annotations\122\0119.txt,1,353,164,476,290,122
Test\Images\151\0338.jpg,Test\Annotations\151\0338.txt,1,93,278,158,322,151
Test\Images\123\0279.jpg,Test\Annotations\123\0279.txt,1,405,207,522,303,123
Test\Images\139\0449.jpg,Test\Annotations\139\0449.txt,1,0,158,87,384,139
Test\Images\115\0186.jpg,Test\Annotations\115\0186.txt,1,205,10,329,119,115
Test\Images\150\0069.jpg,Test\Annotations\150\0069.txt,0,,,,,150
Test\Images\160\0306.jpg,Test\Annotations\160\0306.txt,1,373,265,429,329,160
Test\Images\153\0084.jpg,Test\Annotations\153\0084.txt,1,241,345,371,419,153
Test\Images\156\0063.jpg,Test\Annotations\156\0063.txt,1,25,142,93,212,156
Test\Images\150\0063.jpg,Test\Annotations\150\0063.txt,0,,,,,150
Test\Images\137\0087.jpg,Test\Annotations\137\0087.txt,1,42,137,95,207,137
Test\Images\155\0262.jpg,Test\Annotations\155\0262.txt,1,325,185,387,257,155
Test\Images\103\0011.jpg,Test\Annotations\103\0011.txt,0,,,,,103
Test\Images\143\0057.jpg,Test\Annotations\143\0057.txt,1,477,97,514,150,143
Test\Images\119\0173.jpg,Test\Annotations\119\0173.txt,1,190,187,245,237,119
Test\Images\158\0099.jpg,Test\Annotations\158\0099.txt,1,322,335,491,413,158
Test\Images\127\0333.jpg,Test\Annotations\127\0333.txt,1,351,178,410,234,127
Test\Images\127\0358.jpg,Test\Annotations\127\0358.txt,1,389,172,441,234,127
Test\Images\127\0632.jpg,Test\Annotations\127\0632.txt,1,307,121,340,165,127
Test\Images\127\0505.jpg,Test\Annotations\127\0505.txt,1,331,27,384,81,127
Test\Images\122\0082.jpg,Test\Annotations\122\0082.txt,0,,,,,122
Test\Images\104\0071.jpg,Test\Annotations\104\0071.txt,1,361,148,552,342,104
Test\Images\116\0043.jpg,Test\Annotations\116\0043.txt,1,471,70,521,191,116
Test\Images\110\0056.jpg,Test\Annotations\110\0056.txt,1,536,125,559,175,110
Test\Images\104\0168.jpg,Test\Annotations\104\0168.txt,1,22,4,275,186,104
Test\Images\118\0139.jpg,Test\Annotations\118\0139.txt,1,425,294,448,331,118
Test\Images\122\0124.jpg,Test\Annotations\122\0124.txt,1,345,165,468,291,122
Test\Images\127\0039.jpg,Test\Annotations\127\0039.txt,1,337,13,379,42,127
Test\Images\153\0011.jpg,Test\Annotations\153\0011.txt,1,148,375,235,416,153
Test\Images\128\0352.jpg,Test\Annotations\128\0352.txt,1,171,248,269,365,128
Test\Images\128\0108.jpg,Test\Annotations\128\0108.txt,1,106,235,329,479,128
Test\Images\127\0440.jpg,Test\Annotations\127\0440.txt,1,349,120,406,179,127
Test\Images\151\0074.jpg,Test\Annotations\151\0074.txt,1,133,166,188,217,151
Test\Images\143\0337.jpg,Test\Annotations\143\0337.txt,1,370,261,419,309,143
Test\Images\147\0160.jpg,Test\Annotations\147\0160.txt,1,129,223,205,384,147
Test\Images\145\0153.jpg,Test\Annotations\145\0153.txt,1,214,270,285,327,145
Test\Images\134\0048.jpg,Test\Annotations\134\0048.txt,1,188,371,266,469,134
Test\Images\160\0105.jpg,Test\Annotations\160\0105.txt,1,320,255,393,327,160
Test\Images\114\0012.jpg,Test\Annotations\114\0012.txt,0,,,,,114
Test\Images\109\0138.jpg,Test\Annotations\109\0138.txt,1,213,169,245,195,109
Test\Images\146\0053.jpg,Test\Annotations\146\0053.txt,1,171,222,224,283,146
Test\Images\147\0096.jpg,Test\Annotations\147\0096.txt,1,36,218,139,412,147
Test\Images\128\0355.jpg,Test\Annotations\128\0355.txt,1,185,249,283,366,128
Test\Images\109\0100.jpg,Test\Annotations\109\0100.txt,1,173,140,212,168,109
Test\Images\136\0135.jpg,Test\Annotations\136\0135.txt,0,,,,,136
Test\Images\127\0105.jpg,Test\Annotations\127\0105.txt,1,343,88,380,135,127
Test\Images\123\0126.jpg,Test\Annotations\123\0126.txt,1,359,204,505,375,123
Test\Images\132\0456.jpg,Test\Annotations\132\0456.txt,1,208,99,353,218,132
Test\Images\127\0258.jpg,Test\Annotations\127\0258.txt,1,293,192,337,243,127
Test\Images\104\0056.jpg,Test\Annotations\104\0056.txt,1,446,318,559,461,104
Test\Images\131\0422.jpg,Test\Annotations\131\0422.txt,1,222,315,293,393,131
Test\Images\120\0173.jpg,Test\Annotations\120\0173.txt,0,,,,,120
Test\Images\139\0202.jpg,Test\Annotations\139\0202.txt,1,0,5,73,164,139
Test\Images\115\0383.jpg,Test\Annotations\115\0383.txt,1,155,47,251,168,115
Test\Images\101\0079.jpg,Test\Annotations\101\0079.txt,1,387,179,427,245,101
Test\Images\127\0755.jpg,Test\Annotations\127\0755.txt,1,271,131,296,161,127
Test\Images\151\0251.jpg,Test\Annotations\151\0251.txt,0,,,,,151
Test\Images\145\0152.jpg,Test\Annotations\145\0152.txt,1,212,268,283,325,145
Test\Images\111\0057.jpg,Test\Annotations\111\0057.txt,1,451,3,559,434,111
Test\Images\120\0264.jpg,Test\Annotations\120\0264.txt,1,427,213,550,372,120
Test\Images\159\0037.jpg,Test\Annotations\159\0037.txt,1,66,284,166,372,159
Test\Images\143\0341.jpg,Test\Annotations\143\0341.txt,1,379,278,419,319,143
Test\Images\116\0075.jpg,Test\Annotations\116\0075.txt,1,173,173,225,247,116
Test\Images\156\0054.jpg,Test\Annotations\156\0054.txt,1,13,168,68,228,156
Test\Images\129\0165.jpg,Test\Annotations\129\0165.txt,1,334,253,376,308,129
Test\Images\136\0233.jpg,Test\Annotations\136\0233.txt,0,,,,,136
Test\Images\155\0237.jpg,Test\Annotations\155\0237.txt,1,436,209,493,272,155
Test\Images\133\0255.jpg,Test\Annotations\133\0255.txt,1,2,30,122,221,133
Test\Images\121\0116.jpg,Test\Annotations\121\0116.txt,1,189,380,264,425,121
Test\Images\113\0094.jpg,Test\Annotations\113\0094.txt,1,382,175,449,234,113
Test\Images\136\0008.jpg,Test\Annotations\136\0008.txt,1,270,399,344,479,136
Test\Images\143\0114.jpg,Test\Annotations\143\0114.txt,1,380,165,429,214,143
Test\Images\149\0024.jpg,Test\Annotations\149\0024.txt,1,89,1,240,57,149
Test\Images\119\0213.jpg,Test\Annotations\119\0213.txt,1,263,199,329,256,119
Test\Images\107\0039.jpg,Test\Annotations\107\0039.txt,1,348,287,477,381,107
Test\Images\143\0172.jpg,Test\Annotations\143\0172.txt,1,338,29,377,69,143
Test\Images\118\0275.jpg,Test\Annotations\118\0275.txt,0,,,,,118
Test\Images\106\0231.jpg,Test\Annotations\106\0231.txt,1,247,118,360,219,106
Test\Images\149\0153.jpg,Test\Annotations\149\0153.txt,1,216,196,293,244,149
Test\Images\147\0097.jpg,Test\Annotations\147\0097.txt,1,37,215,140,409,147
Test\Images\112\0310.jpg,Test\Annotations\112\0310.txt,1,141,184,282,315,112
Test\Images\121\0079.jpg,Test\Annotations\121\0079.txt,1,96,394,149,449,121
Test\Images\158\0041.jpg,Test\Annotations\158\0041.txt,1,330,392,463,438,158
Test\Images\132\0018.jpg,Test\Annotations\132\0018.txt,1,306,3,424,39,132
Test\Images\136\0263.jpg,Test\Annotations\136\0263.txt,0,,,,,136
Test\Images\127\0567.jpg,Test\Annotations\127\0567.txt,1,347,137,387,181,127
Test\Images\112\0199.jpg,Test\Annotations\112\0199.txt,0,,,,,112
Test\Images\115\0050.jpg,Test\Annotations\115\0050.txt,1,203,73,276,158,115
Test\Images\139\0362.jpg,Test\Annotations\139\0362.txt,1,167,13,413,321,139
Test\Images\111\0074.jpg,Test\Annotations\111\0074.txt,1,421,8,559,468,111
Test\Images\151\0186.jpg,Test\Annotations\151\0186.txt,1,207,325,257,421,151
Test\Images\132\0026.jpg,Test\Annotations\132\0026.txt,0,,,,,132
Test\Images\128\0221.jpg,Test\Annotations\128\0221.txt,1,137,347,263,478,128
Test\Images\143\0282.jpg,Test\Annotations\143\0282.txt,1,352,185,409,247,143
Test\Images\154\0035.jpg,Test\Annotations\154\0035.txt,1,475,99,507,138,154
Test\Images\106\0205.jpg,Test\Annotations\106\0205.txt,1,215,89,364,218,106
Test\Images\153\0135.jpg,Test\Annotations\153\0135.txt,1,217,373,324,451,153
Test\Images\131\0073.jpg,Test\Annotations\131\0073.txt,1,343,273,398,364,131
Test\Images\141\0022.jpg,Test\Annotations\141\0022.txt,1,55,275,258,479,141
Test\Images\150\0013.jpg,Test\Annotations\150\0013.txt,1,191,72,237,107,150
Test\Images\160\0295.jpg,Test\Annotations\160\0295.txt,1,371,260,427,324,160
Test\Images\143\0005.jpg,Test\Annotations\143\0005.txt,0,,,,,143
Test\Images\128\0008.jpg,Test\Annotations\128\0008.txt,0,,,,,128
Test\Images\122\0183.jpg,Test\Annotations\122\0183.txt,1,297,157,420,283,122
Test\Images\133\0344.jpg,Test\Annotations\133\0344.txt,1,442,121,559,317,133
Test\Images\102\0129.jpg,Test\Annotations\102\0129.txt,1,224,382,298,466,102
Test\Images\121\0069.jpg,Test\Annotations\121\0069.txt,1,104,380,144,434,121
Test\Images\128\0144.jpg,Test\Annotations\128\0144.txt,1,164,173,397,421,128
Test\Images\114\0323.jpg,Test\Annotations\114\0323.txt,1,272,275,307,321,114
Test\Images\158\0180.jpg,Test\Annotations\158\0180.txt,0,,,,,158
Test\Images\149\0079.jpg,Test\Annotations\149\0079.txt,1,130,160,272,251,149
Test\Images\139\0120.jpg,Test\Annotations\139\0120.txt,1,111,377,210,451,139
Test\Images\127\0248.jpg,Test\Annotations\127\0248.txt,1,295,176,337,222,127
Test\Images\157\0112.jpg,Test\Annotations\157\0112.txt,1,145,237,258,280,157
Test\Images\127\0368.jpg,Test\Annotations\127\0368.txt,1,387,189,439,251,127
Test\Images\115\0270.jpg,Test\Annotations\115\0270.txt,1,364,86,471,210,115
Test\Images\127\0193.jpg,Test\Annotations\127\0193.txt,1,295,47,314,71,127
Test\Images\143\0392.jpg,Test\Annotations\143\0392.txt,1,342,329,379,363,143
Test\Images\127\0139.jpg,Test\Annotations\127\0139.txt,1,304,85,323,109,127
Test\Images\127\0250.jpg,Test\Annotations\127\0250.txt,1,293,184,335,230,127
Test\Images\159\0117.jpg,Test\Annotations\159\0117.txt,1,194,200,254,238,159
Test\Images\127\0714.jpg,Test\Annotations\127\0714.txt,1,281,126,313,160,127
Test\Images\146\0063.jpg,Test\Annotations\146\0063.txt,1,167,232,220,293,146
Test\Images\131\0447.jpg,Test\Annotations\131\0447.txt,1,347,356,432,446,131
Test\Images\109\0148.jpg,Test\Annotations\109\0148.txt,1,216,174,254,199,109
Test\Images\148\0091.jpg,Test\Annotations\148\0091.txt,1,375,43,403,68,148
Test\Images\109\0089.jpg,Test\Annotations\109\0089.txt,1,185,114,224,142,109
Test\Images\154\0103.jpg,Test\Annotations\154\0103.txt,1,402,113,421,136,154
Test\Images\144\0045.jpg,Test\Annotations\144\0045.txt,1,10,116,252,378,144
Test\Images\139\0148.jpg,Test\Annotations\139\0148.txt,1,172,12,375,174,139
Test\Images\137\0100.jpg,Test\Annotations\137\0100.txt,0,,,,,137
Test\Images\129\0033.jpg,Test\Annotations\129\0033.txt,1,409,128,449,168,129
Test\Images\160\0307.jpg,Test\Annotations\160\0307.txt,1,372,264,428,328,160
Test\Images\112\0135.jpg,Test\Annotations\112\0135.txt,0,,,,,112
Test\Images\157\0058.jpg,Test\Annotations\157\0058.txt,1,142,223,256,280,157
Test\Images\149\0051.jpg,Test\Annotations\149\0051.txt,1,133,87,289,191,149
Test\Images\133\0357.jpg,Test\Annotations\133\0357.txt,1,217,3,401,193,133
Test\Images\155\0190.jpg,Test\Annotations\155\0190.txt,1,340,182,398,266,155
Test\Images\110\0156.jpg,Test\Annotations\110\0156.txt,1,433,88,530,207,110
Test\Images\122\0031.jpg,Test\Annotations\122\0031.txt,1,425,153,475,212,122
Test\Images\112\0110.jpg,Test\Annotations\112\0110.txt,0,,,,,112
Test\Images\147\0142.jpg,Test\Annotations\147\0142.txt,1,68,150,157,320,147
Test\Images\106\0118.jpg,Test\Annotations\106\0118.txt,1,104,58,416,269,106
Test\Images\118\0232.jpg,Test\Annotations\118\0232.txt,1,462,234,488,293,118
Test\Images\112\0108.jpg,Test\Annotations\112\0108.txt,0,,,,,112
Test\Images\128\0235.jpg,Test\Annotations\128\0235.txt,1,198,379,314,479,128
Test\Images\119\0011.jpg,Test\Annotations\119\0011.txt,0,,,,,119
Test\Images\118\0166.jpg,Test\Annotations\118\0166.txt,0,,,,,118
Test\Images\147\0113.jpg,Test\Annotations\147\0113.txt,1,19,193,122,387,147
Test\Images\153\0116.jpg,Test\Annotations\153\0116.txt,1,270,342,371,419,153
Test\Images\106\0153.jpg,Test\Annotations\106\0153.txt,1,196,72,354,206,106
Test\Images\139\0226.jpg,Test\Annotations\139\0226.txt,1,4,15,44,155,139
Test\Images\138\0010.jpg,Test\Annotations\138\0010.txt,0,,,,,138
Test\Images\114\0004.jpg,Test\Annotations\114\0004.txt,0,,,,,114
Test\Images\125\0083.jpg,Test\Annotations\125\0083.txt,1,347,198,448,389,125
Test\Images\130\0058.jpg,Test\Annotations\130\0058.txt,1,303,5,378,94,130
Test\Images\156\0081.jpg,Test\Annotations\156\0081.txt,1,22,164,90,234,156
Test\Images\127\0742.jpg,Test\Annotations\127\0742.txt,1,280,112,305,147,127
Test\Images\106\0095.jpg,Test\Annotations\106\0095.txt,1,261,63,486,260,106
Test\Images\147\0260.jpg,Test\Annotations\147\0260.txt,1,9,142,81,293,147
Test\Images\133\0073.jpg,Test\Annotations\133\0073.txt,1,96,124,301,314,133
Test\Images\110\0178.jpg,Test\Annotations\110\0178.txt,1,449,52,547,187,110
Test\Images\140\0088.jpg,Test\Annotations\140\0088.txt,1,18,197,157,462,140
Test\Images\131\0363.jpg,Test\Annotations\131\0363.txt,1,353,279,434,381,131
Test\Images\122\0089.jpg,Test\Annotations\122\0089.txt,0,,,,,122
Test\Images\150\0213.jpg,Test\Annotations\150\0213.txt,1,179,203,242,255,150
Test\Images\131\0200.jpg,Test\Annotations\131\0200.txt,1,268,182,444,392,131
Test\Images\133\0053.jpg,Test\Annotations\133\0053.txt,1,53,150,258,340,133
Test\Images\132\0187.jpg,Test\Annotations\132\0187.txt,1,189,89,451,302,132
Test\Images\125\0014.jpg,Test\Annotations\125\0014.txt,1,491,248,559,418,125
Test\Images\111\0127.jpg,Test\Annotations\111\0127.txt,1,229,121,546,479,111
Test\Images\136\0013.jpg,Test\Annotations\136\0013.txt,1,285,398,359,478,136
Test\Images\132\0277.jpg,Test\Annotations\132\0277.txt,1,142,89,344,253,132
Test\Images\129\0002.jpg,Test\Annotations\129\0002.txt,0,,,,,129
Test\Images\160\0239.jpg,Test\Annotations\160\0239.txt,1,348,252,409,319,160
Test\Images\113\0014.jpg,Test\Annotations\113\0014.txt,0,,,,,113
Test\Images\132\0179.jpg,Test\Annotations\132\0179.txt,1,170,62,418,252,132
Test\Images\114\0182.jpg,Test\Annotations\114\0182.txt,1,190,297,237,373,114
Test\Images\103\0001.jpg,Test\Annotations\103\0001.txt,0,,,,,103
Test\Images\117\0015.jpg,Test\Annotations\117\0015.txt,1,143,389,216,457,117
Test\Images\143\0048.jpg,Test\Annotations\143\0048.txt,1,501,150,542,206,143
Test\Images\155\0045.jpg,Test\Annotations\155\0045.txt,1,340,143,421,238,155
Test\Images\108\0170.jpg,Test\Annotations\108\0170.txt,1,278,221,446,417,108
Test\Images\127\0290.jpg,Test\Annotations\127\0290.txt,1,291,197,354,255,127
Test\Images\104\0028.jpg,Test\Annotations\104\0028.txt,1,382,384,489,462,104
Test\Images\149\0152.jpg,Test\Annotations\149\0152.txt,1,201,191,279,233,149
Test\Images\101\0147.jpg,Test\Annotations\101\0147.txt,1,358,270,435,431,101
Test\Images\145\0125.jpg,Test\Annotations\145\0125.txt,1,198,245,269,302,145
Test\Images\127\0446.jpg,Test\Annotations\127\0446.txt,1,354,118,411,177,127
Test\Images\160\0029.jpg,Test\Annotations\160\0029.txt,1,250,198,310,263,160
Test\Images\102\0105.jpg,Test\Annotations\102\0105.txt,1,268,210,392,393,102
Test\Images\155\0162.jpg,Test\Annotations\155\0162.txt,1,393,269,453,354,155
Test\Images\151\0264.jpg,Test\Annotations\151\0264.txt,1,313,253,342,316,151
Test\Images\136\0230.jpg,Test\Annotations\136\0230.txt,0,,,,,136
Test\Images\151\0158.jpg,Test\Annotations\151\0158.txt,1,172,349,223,457,151
Test\Images\154\0025.jpg,Test\Annotations\154\0025.txt,0,,,,,154
Test\Images\112\0153.jpg,Test\Annotations\112\0153.txt,0,,,,,112
Test\Images\136\0332.jpg,Test\Annotations\136\0332.txt,0,,,,,136
Test\Images\146\0096.jpg,Test\Annotations\146\0096.txt,1,112,182,173,248,146
Test\Images\106\0142.jpg,Test\Annotations\106\0142.txt,1,183,61,374,240,106
Test\Images\136\0268.jpg,Test\Annotations\136\0268.txt,0,,,,,136
Test\Images\115\0340.jpg,Test\Annotations\115\0340.txt,1,484,47,514,114,115
Test\Images\160\0338.jpg,Test\Annotations\160\0338.txt,1,385,196,441,260,160
Test\Images\157\0008.jpg,Test\Annotations\157\0008.txt,1,131,219,228,277,157
Test\Images\113\0030.jpg,Test\Annotations\113\0030.txt,1,206,8,282,125,113
Test\Images\114\0113.jpg,Test\Annotations\114\0113.txt,0,,,,,114
Test\Images\104\0181.jpg,Test\Annotations\104\0181.txt,1,42,14,308,282,104
Test\Images\106\0110.jpg,Test\Annotations\106\0110.txt,1,166,64,443,282,106
Test\Images\143\0113.jpg,Test\Annotations\143\0113.txt,1,376,167,425,216,143
Test\Images\127\0270.jpg,Test\Annotations\127\0270.txt,1,286,198,349,256,127
Test\Images\143\0023.jpg,Test\Annotations\143\0023.txt,1,376,214,427,269,143
Test\Images\118\0156.jpg,Test\Annotations\118\0156.txt,1,475,319,496,356,118
Test\Images\128\0189.jpg,Test\Annotations\128\0189.txt,1,119,209,292,391,128
Test\Images\158\0100.jpg,Test\Annotations\158\0100.txt,1,323,333,492,411,158
Test\Images\112\0219.jpg,Test\Annotations\112\0219.txt,1,131,189,497,473,112
Test\Images\109\0125.jpg,Test\Annotations\109\0125.txt,1,205,162,241,188,109
Test\Images\104\0173.jpg,Test\Annotations\104\0173.txt,1,33,12,271,226,104
Test\Images\112\0268.jpg,Test\Annotations\112\0268.txt,1,265,180,430,393,112
Test\Images\115\0384.jpg,Test\Annotations\115\0384.txt,1,157,46,253,167,115
Test\Images\123\0240.jpg,Test\Annotations\123\0240.txt,1,278,292,446,392,123
Test\Images\103\0004.jpg,Test\Annotations\103\0004.txt,0,,,,,103
Test\Images\151\0176.jpg,Test\Annotations\151\0176.txt,0,,,,,151
Test\Images\102\0106.jpg,Test\Annotations\102\0106.txt,1,258,212,382,395,102
Test\Images\120\0025.jpg,Test\Annotations\120\0025.txt,1,263,104,433,258,120
Test\Images\149\0131.jpg,Test\Annotations\149\0131.txt,1,107,171,192,222,149
Test\Images\148\0103.jpg,Test\Annotations\148\0103.txt,1,215,18,284,70,148
Test\Images\119\0054.jpg,Test\Annotations\119\0054.txt,1,244,308,289,354,119
Test\Images\158\0176.jpg,Test\Annotations\158\0176.txt,1,292,335,432,422,158
Test\Images\122\0073.jpg,Test\Annotations\122\0073.txt,1,232,233,274,287,122
Test\Images\156\0006.jpg,Test\Annotations\156\0006.txt,0,,,,,156
Test\Images\156\0075.jpg,Test\Annotations\156\0075.txt,1,23,157,91,227,156
Test\Images\127\0717.jpg,Test\Annotations\127\0717.txt,1,279,124,311,158,127
Test\Images\112\0034.jpg,Test\Annotations\112\0034.txt,1,86,314,266,474,112
Test\Images\115\0193.jpg,Test\Annotations\115\0193.txt,1,188,38,329,164,115
Test\Images\132\0035.jpg,Test\Annotations\132\0035.txt,0,,,,,132
Test\Images\151\0302.jpg,Test\Annotations\151\0302.txt,1,236,205,275,279,151
Test\Images\126\0110.jpg,Test\Annotations\126\0110.txt,1,117,50,466,316,126
Test\Images\114\0216.jpg,Test\Annotations\114\0216.txt,1,285,182,339,252,114
Test\Images\139\0010.jpg,Test\Annotations\139\0010.txt,1,124,413,183,447,139
Test\Images\131\0293.jpg,Test\Annotations\131\0293.txt,1,298,276,462,472,131
Test\Images\114\0201.jpg,Test\Annotations\114\0201.txt,1,220,192,267,268,114
Test\Images\129\0099.jpg,Test\Annotations\129\0099.txt,0,,,,,129
Test\Images\159\0051.jpg,Test\Annotations\159\0051.txt,1,66,312,162,397,159
Test\Images\112\0119.jpg,Test\Annotations\112\0119.txt,0,,,,,112
Test\Images\114\0354.jpg,Test\Annotations\114\0354.txt,1,254,175,280,214,114
Test\Images\120\0208.jpg,Test\Annotations\120\0208.txt,1,437,85,529,208,120
Test\Images\133\0022.jpg,Test\Annotations\133\0022.txt,1,4,224,121,376,133
Test\Images\110\0129.jpg,Test\Annotations\110\0129.txt,1,424,115,509,237,110
Test\Images\159\0001.jpg,Test\Annotations\159\0001.txt,0,,,,,159
Test\Images\160\0166.jpg,Test\Annotations\160\0166.txt,1,391,264,448,325,160
Test\Images\139\0152.jpg,Test\Annotations\139\0152.txt,1,179,8,436,206,139
Test\Images\150\0192.jpg,Test\Annotations\150\0192.txt,1,230,191,293,243,150
Test\Images\104\0060.jpg,Test\Annotations\104\0060.txt,1,446,310,559,453,104
Test\Images\102\0168.jpg,Test\Annotations\102\0168.txt,1,307,149,366,266,102
Test\Images\120\0036.jpg,Test\Annotations\120\0036.txt,1,350,147,458,276,120
Test\Images\118\0033.jpg,Test\Annotations\118\0033.txt,1,148,450,193,475,118
Test\Images\130\0052.jpg,Test\Annotations\130\0052.txt,1,281,2,358,74,130
Test\Images\134\0020.jpg,Test\Annotations\134\0020.txt,1,33,287,116,403,134
Test\Images\111\0126.jpg,Test\Annotations\111\0126.txt,1,230,120,547,478,111
Test\Images\111\0032.jpg,Test\Annotations\111\0032.txt,0,,,,,111
Test\Images\139\0232.jpg,Test\Annotations\139\0232.txt,1,5,8,280,299,139
Test\Images\156\0058.jpg,Test\Annotations\156\0058.txt,1,13,175,68,235,156
Test\Images\143\0203.jpg,Test\Annotations\143\0203.txt,1,306,121,344,163,143
Test\Images\146\0049.jpg,Test\Annotations\146\0049.txt,1,170,220,223,281,146
Test\Images\128\0456.jpg,Test\Annotations\128\0456.txt,1,225,204,331,342,128
Test\Images\155\0054.jpg,Test\Annotations\155\0054.txt,1,358,176,426,264,155
Test\Images\151\0296.jpg,Test\Annotations\151\0296.txt,1,274,210,309,274,151
Test\Images\133\0263.jpg,Test\Annotations\133\0263.txt,1,144,350,419,479,133
Test\Images\147\0422.jpg,Test\Annotations\147\0422.txt,1,76,145,211,340,147
Test\Images\131\0171.jpg,Test\Annotations\131\0171.txt,1,221,155,361,326,131
Test\Images\145\0199.jpg,Test\Annotations\145\0199.txt,1,225,261,296,318,145
Test\Images\151\0011.jpg,Test\Annotations\151\0011.txt,0,,,,,151
Test\Images\112\0107.jpg,Test\Annotations\112\0107.txt,0,,,,,112
Test\Images\106\0192.jpg,Test\Annotations\106\0192.txt,1,212,89,361,218,106
Test\Images\106\0088.jpg,Test\Annotations\106\0088.txt,1,211,37,425,219,106
Test\Images\128\0331.jpg,Test\Annotations\128\0331.txt,1,104,261,225,404,128
Test\Images\115\0341.jpg,Test\Annotations\115\0341.txt,1,476,40,508,117,115
Test\Images\160\0100.jpg,Test\Annotations\160\0100.txt,1,323,283,383,354,160
Test\Images\154\0202.jpg,Test\Annotations\154\0202.txt,1,451,84,497,124,154
Test\Images\103\0010.jpg,Test\Annotations\103\0010.txt,0,,,,,103
Test\Images\129\0179.jpg,Test\Annotations\129\0179.txt,1,327,258,372,311,129
Test\Images\151\0155.jpg,Test\Annotations\151\0155.txt,1,173,335,224,443,151
Test\Images\111\0131.jpg,Test\Annotations\111\0131.txt,1,224,120,541,478,111
Test\Images\133\0359.jpg,Test\Annotations\133\0359.txt,1,221,13,382,173,133
Test\Images\127\0047.jpg,Test\Annotations\127\0047.txt,1,309,60,353,96,127
Test\Images\102\0034.jpg,Test\Annotations\102\0034.txt,1,318,242,411,374,102
Test\Images\110\0137.jpg,Test\Annotations\110\0137.txt,1,430,108,515,230,110
Test\Images\143\0468.jpg,Test\Annotations\143\0468.txt,1,362,279,402,316,143
Test\Images\122\0181.jpg,Test\Annotations\122\0181.txt,1,297,159,420,285,122
Test\Images\133\0113.jpg,Test\Annotations\133\0113.txt,0,,,,,133
Test\Images\114\0301.jpg,Test\Annotations\114\0301.txt,1,256,345,303,394,114
Test\Images\131\0014.jpg,Test\Annotations\131\0014.txt,0,,,,,131
Test\Images\140\0018.jpg,Test\Annotations\140\0018.txt,1,9,183,45,251,140
Test\Images\123\0195.jpg,Test\Annotations\123\0195.txt,1,276,219,417,380,123
Test\Images\136\0334.jpg,Test\Annotations\136\0334.txt,0,,,,,136
Test\Images\120\0279.jpg,Test\Annotations\120\0279.txt,1,407,206,542,381,120
Test\Images\150\0149.jpg,Test\Annotations\150\0149.txt,1,141,190,201,248,150
Test\Images\123\0084.jpg,Test\Annotations\123\0084.txt,1,351,126,416,217,123
Test\Images\114\0161.jpg,Test\Annotations\114\0161.txt,1,230,284,277,360,114
Test\Images\132\0416.jpg,Test\Annotations\132\0416.txt,1,192,121,337,240,132
